date,customer_id,time_on_site [Minutes],clicks_in_site,Days_Since_Last_Purchase,Average_Purchase_Frequency,product_category_502,product_category_503,product_category_504,product_category_505,product_category_506,product_category_507,product_category_508,product_category_509,product_category_510,product_category_511,product_category_512,product_category_513,product_category_514,product_category_515,payment_method_paypal
2018-11-21,29352,-0.26647509374790995,-0.07760779941086318,1.1752273347784123,-0.7825770421539189,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-26,53980,-0.32343594136208487,-0.4508508500980836,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-21,49045,-0.4691497375843928,-0.6747966805104159,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-23,14829,-0.3638384030419066,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-29,11847,-0.3419813336085604,-0.3762022399606395,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-23,47786,-0.30422821367823516,-0.07760779941086318,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,17319,-0.41152655453284376,-0.5254994602355277,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-20,24026,-0.4419939846520536,0.44493247155124543,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-20,38206,-0.4221239215308298,-0.4508508500980836,1.5409625288793154,-0.4134758833759977,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-25,21649,-0.12473531014984675,-0.0029591892734190987,-0.28771344162519935,-0.4134758833759977,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-20,55295,-0.23335832187920358,-0.4508508500980836,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,18617,-0.4506043453379173,0.5195810816886896,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-22,33757,-0.32608528311158136,-0.3762022399606395,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-22,29803,-0.29363084668024914,0.29563525127635726,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-23,41409,-0.3757604409146409,-0.5254994602355277,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-23,52656,-0.4260979341550746,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-21,57311,-0.4121888899702179,-0.6001480703729718,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-25,31749,-0.15983908833067548,-0.6747966805104159,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-21,49532,-0.2532283850004274,-0.4508508500980836,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-28,28599,2.953137467327722,0.3702838614138013,-1.384919023927908,6.335802448563132,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-22,18349,-0.07241081059729067,2.3857963351247915,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-21,24570,-0.42344859240557803,-0.6747966805104159,1.1752273347784123,-0.7825770421539189,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-24,37117,-0.09095620284376625,-1.1973369514725245,0.07802175247570359,-0.4978418625252369,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-27,26499,-0.42543559871770037,-0.5254994602355277,-1.0191838298270053,0.6410988559894911,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-29,57212,-0.41417589628234025,-0.0029591892734190987,-1.7506542180288112,-0.30801840943944886,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-25,23842,-0.1068522533407453,0.29563525127635726,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-26,43591,-0.4214615860934557,0.5195810816886896,-0.6534486357261023,0.16654022327502113,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,33244,-0.3181372578630918,-0.0029591892734190987,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-25,46677,-0.3797344535388857,-0.3762022399606395,-0.28771344162519935,0.008354012370197809,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-22,43539,-0.31946192873784013,0.967472742513354,0.8094921406775095,-0.7147829517661375,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-25,36205,-0.2545530558751756,-0.07760779941086318,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-23,54274,-0.4300719467793193,2.3857963351247915,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-28,54571,3.5227459434694715,2.0125532844375713,-1.384919023927908,2.539333386847371,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-20,49581,-0.43272128852881586,-0.6747966805104159,1.5409625288793154,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-23,33329,-0.44265632008942774,-0.7494452906478599,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-24,56658,-0.22739730294283644,-1.1973369514725245,0.07802175247570359,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-20,29511,-0.3141632452388471,-0.6747966805104159,1.5409625288793154,-0.4134758833759977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,55423,-0.402253858409606,0.071689420864025,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-20,23383,-0.4042408647217284,-0.22690501968575136,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-29,35309,-0.35721504866816534,-0.07760779941086318,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-20,49694,-0.30422821367823516,-0.4508508500980836,1.5409625288793154,0.008354012370197809,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-27,59975,-0.2870074923065079,0.3702838614138013,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-25,29732,-0.2631634165610393,-0.3762022399606395,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-23,55374,-0.3161502515509695,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-28,21198,3.1783315160349255,0.29563525127635726,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-25,45674,-0.4082148773459731,-0.7494452906478599,-0.28771344162519935,-0.30801840943944886,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,59467,-0.37708511178938914,-0.15225640954830727,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-23,40061,-0.38635780791262697,0.44493247155124543,0.4437569465766065,0.008354012370197809,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-27,23369,-0.0677744625356718,3.0576338263617884,-1.0191838298270053,2.539333386847371,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-21,21959,-0.25786473306204627,0.29563525127635726,1.1752273347784123,-0.7825770421539189,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-20,58027,-0.334695643797445,-0.7494452906478599,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-22,12797,-0.3625137321671584,0.6688783019635777,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-28,42748,2.906773986711533,-0.30155362982319545,-1.384919023927908,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-26,18490,-0.45259135165003966,0.071689420864025,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-29,58629,-0.15983908833067548,-0.5254994602355277,-1.7506542180288112,-0.17243022866388605,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,53061,-0.45789003514903265,0.44493247155124543,1.5409625288793154,-0.8353057791221933,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-29,42730,0.012368125386597584,2.609742165537124,-1.7506542180288112,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-21,11553,-0.30356587824086106,0.22098664113891317,1.1752273347784123,-0.7825770421539189,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,45062,-0.3486046879823017,-0.22690501968575136,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-27,37025,-0.3598643904176619,-0.3762022399606395,-1.0191838298270053,-0.17243022866388605,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-27,17979,-0.3909941559742458,-0.6001480703729718,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-26,47418,-0.15983908833067548,-0.6001480703729718,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-27,54107,-0.30356587824086106,-0.0029591892734190987,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-22,40303,-0.4419939846520536,-0.6747966805104159,0.8094921406775095,0.9122752175406168,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,50011,-0.4015915229722319,-0.7494452906478599,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-23,30295,-0.3492670234196758,-0.4508508500980836,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-25,33822,-0.3684747511035255,-0.7494452906478599,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-23,56388,-0.4294096113419452,2.3857963351247915,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,11163,-0.24461802431456373,0.5195810816886896,0.4437569465766065,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-23,13211,-0.29959186561661627,0.5942296918261336,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-21,35191,-0.4472926681510467,-0.5254994602355277,1.1752273347784123,-0.7825770421539189,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,50910,-0.4698120730217669,-0.7494452906478599,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,56008,-0.3221112704873366,-0.07760779941086318,0.4437569465766065,0.008354012370197809,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-29,26107,-0.32542294767420726,2.460444945262236,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-23,16685,-0.28237114424488896,-0.5254994602355277,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-23,42792,-0.4658380603975222,-0.6747966805104159,0.4437569465766065,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-27,57914,-0.4665003958348963,-0.6747966805104159,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-25,32345,-0.3750981054772668,-0.5254994602355277,-0.28771344162519935,-0.30801840943944886,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-23,29020,-0.3598643904176619,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-28,17642,3.1120979722975126,-0.30155362982319545,-1.384919023927908,0.008354012370197809,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,17525,-0.34330600448330867,1.863256064162683,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,43342,-0.3002542010539904,-0.5254994602355277,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-23,34182,-0.33734498554694153,0.22098664113891317,0.4437569465766065,0.008354012370197809,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,47877,-0.26382575199841346,-0.15225640954830727,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-29,22809,-0.4035785292843542,-0.5254994602355277,-1.7506542180288112,-0.30801840943944886,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-22,56274,-0.3320463020479485,-0.0029591892734190987,0.8094921406775095,-0.7147829517661375,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,29403,-0.4459679972762984,-0.6747966805104159,-0.28771344162519935,-0.30801840943944886,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-23,40741,-0.27972180249539247,0.22098664113891317,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-28,29333,3.3571620841259397,-0.22690501968575136,-1.384919023927908,-0.17243022866388605,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-21,23776,-0.4499420099005431,0.14633803100146908,1.1752273347784123,-0.30801840943944886,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-28,28900,3.337292021004716,1.9379046743001271,-1.384919023927908,2.539333386847371,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-23,12392,-0.05783943097505985,-0.6747966805104159,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-23,16464,-0.3671500802287772,-0.0029591892734190987,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-22,38725,-0.4625263832106516,-0.6001480703729718,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-23,49758,-0.2724361126842771,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-23,42201,-0.3075398908651058,-0.4508508500980836,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,38826,-0.22673496750546232,-0.4508508500980836,1.5409625288793154,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-23,33105,-0.4121888899702179,-0.30155362982319545,0.4437569465766065,0.008354012370197809,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-26,25777,-0.24792970150143434,0.071689420864025,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-21,33111,-0.313500909801473,-0.5254994602355277,1.1752273347784123,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-27,45910,-0.402253858409606,0.071689420864025,-1.0191838298270053,1.5902161214184312,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-23,38688,-0.3472800171075534,-0.30155362982319545,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-21,58492,-0.25389072043780153,0.44493247155124543,1.1752273347784123,-0.7825770421539189,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-22,16967,-0.3446306753580569,-0.30155362982319545,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-20,44848,-0.3320463020479485,0.3702838614138013,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-29,35967,-0.09493021546801103,2.0125532844375713,-1.7506542180288112,-0.30801840943944886,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,54533,-0.3750981054772668,-0.5254994602355277,1.1752273347784123,-0.30801840943944886,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-22,39407,-0.3578773841055395,-0.7494452906478599,0.8094921406775095,-0.17243022866388605,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-27,16046,-0.28502048599438545,-0.30155362982319545,-1.0191838298270053,0.008354012370197809,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-29,47074,-0.4214615860934557,-0.7494452906478599,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-23,11537,-0.31946192873784013,0.29563525127635726,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-26,17392,-0.2393193408155707,-0.07760779941086318,-0.6534486357261023,0.008354012370197809,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-22,52326,-0.42344859240557803,-0.15225640954830727,0.8094921406775095,-0.7147829517661375,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-25,21574,-0.33933199185906393,0.3702838614138013,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-27,35082,-0.39629283947323884,-0.4508508500980836,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-22,49473,-0.4512666807752914,-0.6001480703729718,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-25,34999,-0.3419813336085604,-0.15225640954830727,-0.28771344162519935,1.5902161214184312,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-21,28614,-0.2962801884297457,-0.07760779941086318,1.1752273347784123,-0.30801840943944886,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,16713,-0.42278625696820393,-0.6001480703729718,0.4437569465766065,-0.30801840943944886,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,57831,-0.37178642829039615,0.967472742513354,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-27,26172,-0.039294038728584314,-0.07760779941086318,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-27,44360,-0.43934464290255715,0.071689420864025,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-23,15587,-0.2572023976246722,-0.4508508500980836,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-21,49769,-0.4499420099005431,-0.4508508500980836,1.1752273347784123,-0.7825770421539189,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,47826,-0.35920205498028773,1.5646616236129067,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-21,45724,-0.22739730294283644,0.14633803100146908,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-20,42928,-0.3492670234196758,-0.6747966805104159,1.5409625288793154,-0.4134758833759977,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-28,55661,3.224694996651114,-0.6001480703729718,-1.384919023927908,0.3699224944383655,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-24,56433,-0.45259135165003966,-1.1973369514725245,0.07802175247570359,0.16654022327502113,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-23,25458,-0.33270863748532264,0.8181755222384659,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,59596,-0.28634515686913375,0.14633803100146908,0.4437569465766065,-0.30801840943944886,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-21,52132,-0.3247606122368331,-0.7494452906478599,1.1752273347784123,-0.30801840943944886,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,17840,-0.3181372578630918,-0.7494452906478599,1.5409625288793154,-0.8353057791221933,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,11757,-0.24528035975193785,0.3702838614138013,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-20,50254,-0.3221112704873366,-1.1973369514725245,1.5409625288793154,-0.8353057791221933,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,22548,-0.3075398908651058,-0.6001480703729718,0.4437569465766065,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-29,20783,-0.33800732098431563,0.22098664113891317,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-29,32899,-0.2704491063721547,-0.6001480703729718,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-22,32281,-0.2684621000600323,-0.22690501968575136,0.8094921406775095,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,16652,-0.4082148773459731,-0.22690501968575136,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-22,57622,-0.35655271323079124,-0.3762022399606395,0.8094921406775095,-0.17243022866388605,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,39175,-0.3618513967297842,0.3702838614138013,0.4437569465766065,0.6410988559894911,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-22,43971,0.2421985221554197,7.760496265020766,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-26,12327,-0.2167999359448504,-0.22690501968575136,-0.6534486357261023,0.008354012370197809,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-25,26057,-0.3539033714812947,-0.6747966805104159,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-26,25279,-0.2949555175549974,-0.5254994602355277,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-23,49875,-0.1532157339569342,-0.7494452906478599,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-26,18424,-0.44398099096417604,-0.7494452906478599,-0.6534486357261023,0.008354012370197809,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-28,11166,3.443265690984576,-0.4508508500980836,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-21,44501,-0.2790594670580183,-0.07760779941086318,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-20,22798,-0.33734498554694153,-0.4508508500980836,1.5409625288793154,-0.4134758833759977,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-23,29273,-0.43801997202780885,-0.3762022399606395,0.4437569465766065,-0.6243908312490956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-29,27325,-0.29031916949337855,0.6688783019635777,-1.7506542180288112,-0.30801840943944886,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-25,12574,-0.2631634165610393,1.639310233750351,-0.28771344162519935,-0.17243022866388605,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,15387,-0.3664877447914031,0.8181755222384659,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-28,24014,3.118721326671254,-0.07760779941086318,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-22,53359,-0.318799593300466,0.5195810816886896,0.8094921406775095,-0.7147829517661375,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,31555,-0.20355322719736788,-0.6747966805104159,-0.28771344162519935,-0.30801840943944886,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-27,18587,-0.25389072043780153,-0.5254994602355277,-1.0191838298270053,1.5902161214184312,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-21,24203,-0.4214615860934557,-0.5254994602355277,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-29,49187,-0.1333456708357104,-0.4508508500980836,-1.7506542180288112,0.3699224944383655,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-23,26515,-0.36913708654089966,1.639310233750351,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-21,20978,-0.3446306753580569,-0.3762022399606395,1.1752273347784123,-0.7825770421539189,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-28,29042,2.9332674042064983,-0.22690501968575136,-1.384919023927908,0.6410988559894911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-21,59362,-0.40490320015910247,0.22098664113891317,1.1752273347784123,-0.7825770421539189,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-27,34987,-0.41417589628234025,-0.07760779941086318,-1.0191838298270053,0.6410988559894911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-23,47907,-0.21017658157110913,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-21,25244,-0.38900714966212346,-0.07760779941086318,1.1752273347784123,-0.7825770421539189,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,19598,-0.24461802431456373,-0.7494452906478599,1.5409625288793154,-0.4134758833759977,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-25,30018,-0.3313839666105744,-0.4508508500980836,-0.28771344162519935,0.6410988559894911,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-27,55804,-0.3737734346025185,-0.7494452906478599,-1.0191838298270053,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-23,41370,-0.42411092784295223,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-21,35830,-0.17374813251553214,-0.4508508500980836,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-22,31360,-0.44265632008942774,0.5195810816886896,0.8094921406775095,-0.7147829517661375,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,33137,-0.16580010726704258,-0.07760779941086318,1.1752273347784123,-0.30801840943944886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-29,25754,-0.4062278710338508,-0.6001480703729718,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
